502,0,3,133
503,0,4,131
505,0,3,130
506,0,3,130
508,0,1,130
509,0,4,131
512,0,4,133
513,0,4,130
515,1,3,131
517,0,3,129
518,0,4,132
520,0,3,131
521,0,2,130
523,0,5,128
524,0,3,131
526,0,3,131
527,0,1,131
529,0,3,129
531,0,4,130
532,0,4,128
534,0,5,130
535,0,3,129
537,0,3,132
538,0,3,129
540,0,4,132
541,0,2,129
543,0,5,129
545,0,5,129
546,0,3,131
548,0,3,130
549,1,2,130
551,0,3,130
552,0,5,132
555,0,3,130
556,0,6,128
558,0,7,129
560,0,5,129
561,0,4,128
563,0,3,130
564,0,4,131
566,2,2,131
567,-4,4,129
569,0,3,129
570,0,3,130
572,0,3,129
574,0,5,131
575,2,1,131
577,0,3,131
578,1,2,132
580,0,4,132
581,0,1,129
583,0,1,132
584,0,3,128
586,0,3,129
587,0,5,129
589,0,3,130
591,-2,4,131
592,0,6,132
594,0,5,127
595,0,2,130
598,-2,4,131
599,0,3,129
601,1,3,129
602,0,1,131
604,0,5,131
606,-2,7,129
607,0,4,129
609,0,2,130
610,0,4,131
612,0,4,128
613,0,2,129
615,0,3,130
616,0,4,128
618,0,6,131
620,0,4,130
621,0,3,132
623,0,3,133
624,0,2,132
626,1,3,128
627,0,5,130
629,0,3,128
630,0,3,131
632,1,1,128
634,-2,6,133
635,0,3,130
637,0,3,132
638,0,2,129
641,0,4,131
642,0,4,128
644,0,5,131
645,0,5,132
647,0,3,132
649,0,2,128
650,0,5,135
652,0,4,132
653,0,4,132
655,1,1,129
656,0,4,129
658,0,3,131
659,0,5,131
661,0,4,130
663,0,3,130
664,1,3,129
666,0,4,130
667,0,3,132
669,0,3,131
670,0,3,129
672,0,3,128
673,0,5,130
675,0,3,131
676,0,2,131
678,0,1,131
680,0,2,129
681,0,1,131
684,0,0,131
685,0,4,131
687,1,5,130
688,0,5,134
690,1,4,132
691,1,4,132
693,1,1,130
695,1,4,130
696,0,3,130
698,0,5,131
699,0,3,127
701,0,4,130
702,0,4,131
704,1,2,132
705,0,4,129
707,0,2,131
709,0,5,131
710,0,3,128
712,0,2,129
713,0,2,133
715,0,4,131
716,0,4,132
718,0,4,128
719,0,3,129
721,0,3,131
723,1,3,131
724,0,4,130
727,0,3,131
728,0,3,131
730,0,5,131
731,0,6,131
733,0,3,130
734,0,3,131
736,2,2,129
738,0,3,134
739,1,2,130
741,0,1,128
742,0,3,131
744,0,5,131
745,0,1,128
747,0,5,131
748,0,3,131
750,0,4,129
752,0,3,128
753,1,2,131
755,1,2,129
756,0,1,128
758,0,3,129
759,1,1,131
761,0,6,134
762,0,3,132
764,0,5,130
765,0,0,130
768,-3,3,129
770,0,2,132
771,0,2,131
773,0,5,131
774,0,4,131
776,0,4,131
777,0,5,131
779,0,2,131
780,0,3,132
782,-2,4,133
784,0,3,130
785,0,6,132
787,1,4,128
788,0,3,130
790,0,3,131
791,0,3,131
793,0,3,130
794,0,4,130
796,0,2,131
798,0,3,132
799,1,5,129
801,0,2,130
802,0,4,129
804,0,6,130
805,0,6,132
807,0,3,131
808,0,5,131
811,0,5,131
813,0,3,131
814,0,4,129
816,0,3,128
817,0,4,132
819,2,1,133
820,0,6,132
822,1,1,128
823,0,5,129
825,1,3,129
827,0,5,131
828,0,4,135
830,0,4,128
831,0,1,129
833,0,4,129
834,0,3,132
836,0,4,129
837,0,4,131
839,1,4,129
841,0,2,130
842,0,4,128
844,-2,6,131
845,0,5,128
847,2,6,131
848,0,4,132
850,0,3,128
851,0,3,128
854,-2,4,131
856,-2,4,131
857,0,3,129
859,0,4,129
860,-2,4,130
862,0,5,132
863,0,3,129
865,0,5,131
866,0,4,131
868,1,4,131
869,0,1,133
871,1,4,129
873,1,2,132
874,2,3,128
876,1,6,131
877,1,2,129
879,0,4,130
880,0,2,133
882,-2,6,133
883,2,3,129
885,0,1,130
887,0,3,131
888,0,4,131
890,0,3,130
891,0,4,130
893,0,3,128
894,0,3,132
897,0,2,129
898,0,3,130
900,0,4,132
902,0,2,128
903,0,3,128
905,-2,3,130
906,-2,2,130
908,0,1,132
909,0,5,131
911,2,2,130
912,0,2,132
914,0,2,130
916,0,3,129
917,0,4,131
919,1,4,132
920,1,4,130
922,1,4,131
923,0,4,132
925,0,2,131
926,0,2,130
928,0,4,131
930,1,3,129
931,1,3,129
933,0,4,130
934,0,3,132
936,0,2,129
937,1,4,130
940,0,4,131
941,0,6,128
943,0,4,131
945,0,3,134
946,0,4,131
948,0,2,132
949,0,2,132
951,0,4,130
952,0,6,132
954,0,1,130
955,0,4,134
957,0,5,131
959,0,4,129
960,0,3,127
962,2,4,131
963,1,5,129
965,0,3,131
966,0,2,134
968,0,5,129
969,1,3,131
971,0,2,128
972,0,3,128
974,0,6,131
976,0,3,129
977,0,4,132
979,0,4,130
980,1,3,131
983,0,3,130
984,0,3,129
986,0,4,129
987,0,4,130
989,0,3,128
991,0,4,134
992,0,3,131
994,1,1,132
995,0,4,131
997,-2,5,132
998,0,3,131
1000,2,3,132
1002,1,7,128
1003,1,6,128
1005,1,1,132
1006,0,3,131
1008,0,4,135
1009,0,2,129
1011,0,4,130
1013,0,2,131
1014,-2,4,130
1016,-2,7,131
1017,0,3,132
1019,0,3,131
1021,0,5,131
1022,0,5,130
1025,0,4,129
1026,0,3,131
1028,0,3,129
1030,0,3,133
1031,0,3,129
1033,0,4,131
1034,0,4,131
1036,1,3,128
1038,0,3,131
1039,0,5,128
1041,0,2,131
1042,0,2,129
1044,0,4,130
1046,0,6,132
1047,1,4,134
1049,0,3,130
1050,0,3,131
1052,0,7,131
1054,0,2,128
1055,0,3,132
1057,0,5,129
1058,0,3,131
1060,0,4,129
1062,0,4,131
1063,0,6,131
1065,0,4,131
1067,1,2,128
1069,0,4,128
1071,0,4,128
1072,0,5,131
1074,0,2,131
1075,0,2,128
1077,0,2,128
1079,0,4,131
1080,0,2,129
1082,0,3,129
1083,0,3,131
1085,1,3,130
1087,-2,4,131
1088,0,3,129
1090,0,3,131
1091,0,3,129
1093,0,4,128
1095,1,4,128
1096,0,3,130
1098,0,3,130
1099,1,4,131
1101,0,5,130
1103,0,6,131
1104,1,2,131
1106,0,4,131
1107,0,5,131
1110,0,4,129
1112,0,4,131
1113,0,7,132
1115,0,3,130
1116,0,2,131
1118,0,5,128
1120,0,6,131
1121,0,3,131
1123,1,3,128
1124,0,4,130
1126,0,3,131
1128,0,4,129
1129,1,1,129
1131,0,4,131
1132,0,6,128
1134,0,2,131
1136,0,1,132
1137,1,4,132
1139,0,2,132
1140,0,4,130
1142,0,3,130
1144,0,2,131
1145,0,4,131
1147,0,1,128
1148,0,4,134
1150,0,1,130
1152,0,4,129
1154,0,4,131
1156,0,5,128
1157,0,4,129
1159,0,5,129
1160,0,5,131
1162,0,3,132
1164,0,3,129
1165,0,3,131
1167,0,3,131
1168,0,0,128
1170,0,2,130
1172,0,2,130
1173,0,5,130
1175,0,3,128
1176,0,2,129
1178,0,6,129
1180,0,4,130
1181,0,2,131
1183,0,5,130
1184,0,3,128
1186,0,3,131
1188,0,3,129
1189,0,4,133
1191,0,4,132
1192,1,3,131
1195,-2,7,130
1197,0,3,135
1198,0,4,129
1200,-1,1,131
1201,0,6,132
1203,2,2,128
1205,0,4,131
1206,0,3,128
1208,0,3,129
1209,0,7,129
1211,0,4,132
1213,0,4,129
1214,0,3,129
1216,0,2,131
1217,-2,5,130
1219,2,3,129
1221,0,4,128
1222,0,4,128
1224,-2,2,131
1225,0,6,130
1227,0,3,128
1229,2,1,130
1230,2,1,130
1232,0,6,131
1233,0,3,131
1235,0,5,130
1238,0,4,129
1239,0,5,132
1241,1,2,128
1242,0,4,130
1244,0,3,130
1246,0,3,130
1247,0,1,129
1249,1,2,129
1250,0,4,131
1252,0,3,133
1254,0,4,129
1255,0,4,130
1257,1,3,129
1258,2,2,131
1260,0,3,131
1262,0,4,133
1263,0,4,131
1265,0,3,131
1266,0,5,131
1268,-2,6,133
1270,0,7,131
1271,0,6,135
1273,0,3,133
1274,0,3,132
1276,0,4,128
1278,1,1,129
1280,0,4,131
1282,0,5,132
1283,0,4,132
1285,2,3,132
1287,0,3,131
1288,0,4,128
1290,0,4,131
1291,0,5,129
1293,0,4,130
1295,0,3,130
1296,2,3,130
1298,0,4,131
1299,0,5,129
1301,1,3,129
1303,0,5,130
1304,0,2,128
1306,0,3,130
1307,0,5,130
1309,0,4,131
1311,0,4,131
1312,0,4,130
1314,1,3,132
1315,0,3,130
1317,0,4,132
1319,2,3,131
1320,0,2,128
1323,0,3,128
1324,0,2,132
1326,0,5,130
1327,0,5,128
1329,0,3,129
1331,0,5,131
1332,0,6,131
1334,0,3,131
1335,0,3,131
1337,0,6,129
1339,0,4,132
1340,1,4,128
1342,0,4,128
1343,2,3,129
1345,0,3,130
1347,0,3,128
1348,0,6,130
1350,0,4,129
1351,0,5,130
1353,0,4,129
1355,0,2,131
1356,1,1,132
1358,0,4,129
1359,0,2,131
1361,0,2,128
1363,0,2,130
1364,0,4,131
1367,0,3,130
1368,0,4,132
1370,0,2,133
1372,0,3,131
1373,0,4,129
1375,2,3,130
1376,0,4,133
1378,0,3,130
1380,1,4,130
1381,0,1,127
1383,0,6,128
1384,0,3,132
1386,0,6,130
1388,0,3,130
1389,0,4,129
1391,0,5,131
1392,0,4,130
1394,0,5,131
1396,1,2,129
1397,2,3,129
1399,1,3,132
1400,0,3,131
1402,0,4,130
1404,1,5,130
1405,0,2,128
1408,0,5,130
1409,0,5,131
1411,0,3,131
1413,0,3,131
1414,0,4,131
1416,1,3,130
1417,2,2,132
1419,0,2,130
1421,0,3,131
1422,0,1,131
1424,0,3,130
1425,0,5,129
1427,0,4,135
1429,1,4,129
1430,0,4,128
1432,2,4,128
1433,1,2,131
1435,1,3,130
1437,1,0,132
1438,0,4,130
1440,1,1,129
1441,0,3,131
1443,1,4,131
1445,0,3,129
1446,0,3,131
1448,0,4,132
1449,1,2,129
1452,0,3,128
1453,0,2,132
1455,0,2,132
1457,0,4,129
1458,0,3,128
1460,0,2,129
1461,0,4,129
1463,1,2,132
1465,0,4,133
1466,0,3,134
1468,0,4,131
1469,0,3,132
1471,0,5,132
1473,0,3,131
1474,0,4,128
1476,0,4,128
1477,0,3,130
1479,0,2,130
1481,0,3,131
1482,0,1,132
1484,0,6,131
1485,0,4,131
1487,0,2,128
1489,0,4,131
1490,0,4,129
1492,0,4,128
1494,0,2,129
1496,0,6,131
1498,1,2,130
1499,0,4,132
1501,0,2,131
1502,0,3,131
1504,1,2,131
1506,0,5,131
1507,1,2,132
1509,0,3,132
1510,0,2,134
1512,0,3,129
1514,0,2,131
1515,0,4,135
1517,0,4,129
1518,0,3,128
1520,0,2,128
1522,0,1,128
1523,0,4,129
1525,-2,3,132
1526,0,2,132
1528,1,1,129
1530,1,3,133
1531,0,4,131
1533,0,6,129
1534,0,4,131
1537,1,4,129
1539,0,4,128
1540,0,6,130
1542,0,3,131
1543,0,5,132
1545,0,4,129
1547,0,3,132
1548,0,5,132
1550,-3,5,134
1551,0,4,128
1553,0,3,131
1555,2,2,130
1556,1,3,130
1558,0,5,131
1559,-2,4,132
1561,0,1,131
1563,0,3,132
1564,0,5,131
1566,0,5,129
1567,0,4,128
1569,1,3,130
1571,0,4,131
1572,0,3,131
1574,0,5,129
1575,0,4,130
1577,0,4,130
1580,0,1,131
1581,0,3,130
1583,0,5,129
1584,0,2,129
1586,1,3,133
1588,0,4,130
1589,1,3,131
1591,0,3,131
1592,-2,5,133
1594,0,2,128
1596,0,4,134
1597,0,5,131
1599,0,4,131
1600,0,5,132
1602,1,3,129
1604,0,3,129
1605,-2,3,131
1607,0,4,128
1608,0,4,132
1610,0,6,131
1611,0,4,134
1613,0,4,131
1615,0,4,131
1616,0,4,130
1618,0,3,131
1619,0,3,130
1622,0,4,132
1624,2,5,131
1625,0,2,131
1627,0,4,128
1628,0,2,128
1630,0,2,132
1632,0,4,127
1633,0,7,129
1635,0,3,130
1636,0,3,133
1638,1,1,130
1640,0,2,132
1641,0,6,133
1643,1,4,132
1644,0,2,132
1646,0,2,133
1648,0,5,129
1649,0,3,130
1651,0,2,130
1652,0,4,130
1654,1,3,131
1656,0,3,129
1657,0,5,131
1659,0,4,128
1660,0,7,134
1662,0,4,129
1665,0,5,130
1666,0,2,130
1668,0,2,128
1669,0,2,132
1671,0,5,131
1673,0,4,131
1674,0,5,129
1676,0,4,131
1677,0,3,129
1679,1,4,133
1681,0,4,129
1682,1,5,129
1684,0,5,128
1685,0,4,128
1687,1,4,128
1689,0,3,128
1690,1,2,129
1692,0,6,132
1693,0,5,130
1695,1,5,133
1697,-2,3,132
1698,0,2,130
1700,0,4,130
1701,0,4,129
1703,1,3,130
1705,0,4,131
1707,0,4,129
1709,1,3,130
1710,0,4,132
1712,0,1,130
1714,1,4,133
1715,0,3,133
1717,0,5,131
1718,0,1,132
1720,0,3,128
1722,0,4,128
1723,0,5,131
1725,-2,5,132
1726,-2,2,131
1728,0,4,134
1730,0,5,131
1731,1,4,132
1733,0,4,131
1734,0,6,130
1736,0,5,131
1738,0,4,131
1739,0,3,128
1741,0,6,130
1742,0,3,132
1744,0,5,130
1746,0,3,131
1747,0,3,131
1750,0,2,130
1751,1,3,131
1753,0,3,129
1754,0,3,130
1756,1,3,130
1758,0,5,129
1759,0,4,130
1761,1,3,130
1762,0,4,131
1764,0,2,131
1766,0,3,130
1767,0,3,129
1769,1,4,131
1770,0,4,130
1772,2,3,130
1774,0,3,129
1775,0,4,129
1777,0,3,130
1778,0,2,131
1780,0,5,131
1782,0,4,130
1783,0,3,131
1785,0,3,128
1786,1,5,132
1788,0,1,131
1790,0,5,128
1792,0,4,130
1794,0,3,130
1795,0,5,129
1797,0,6,131
1799,0,3,131
1800,0,3,130
1802,2,3,133
1803,0,4,129
1805,0,3,132
1807,1,3,134
1808,0,3,129
1810,0,4,129
1811,0,2,132
1813,0,4,128
1815,0,5,130
1816,0,3,128
1818,0,5,131
1819,0,1,132
1821,0,3,129
1823,0,3,130
1824,0,4,131
1826,2,4,132
1827,0,4,130
1829,0,5,128
1831,0,3,129
1832,0,4,130
1835,0,5,130
1836,0,4,129
1838,0,2,128
1840,0,6,130
1841,0,0,131
1843,0,4,130
1844,1,4,130
1846,0,3,132
1848,0,4,131
1849,1,2,129
1851,2,4,129
1852,2,5,129
1854,1,0,130
1856,0,4,133
1857,1,4,131
1859,-2,3,130
1860,1,3,130
1862,1,3,129
1864,0,6,129
1865,0,6,132
1867,0,2,128
1868,0,3,129
1870,0,2,129
1872,0,4,131
1873,1,3,130
1875,0,4,132
1876,0,3,131
1879,0,2,134
1881,0,4,132
1882,0,3,131
1884,1,3,132
1885,0,3,131
1887,1,3,129
1889,1,3,132
1890,0,4,131
1892,0,3,130
1893,0,3,128
1895,0,2,131
1897,0,5,132
1898,3,2,130
1900,0,4,129
1901,0,4,128
1903,0,5,130
1904,1,6,132
1906,3,4,130
1908,0,5,128
1909,0,4,131
1911,0,6,132
1912,2,1,131
1914,-2,3,131
1916,0,4,133
1917,0,4,130
1920,0,2,131
1921,0,4,131
1923,0,2,130
1925,1,5,130
1926,0,3,128
1928,2,3,131
1929,0,5,128
1931,0,0,130
1933,0,4,130
1934,0,4,130
1936,0,3,130
1937,0,4,128
1939,0,4,132
1941,1,1,131
1942,0,4,128
1944,0,4,134
1945,0,1,131
1947,0,3,128
1949,0,4,128
1950,0,4,128
1952,1,1,131
1953,0,3,128
1955,0,6,130
1957,0,3,128
1958,1,1,132
1960,0,3,132
1961,0,4,128
1964,1,3,128
1966,1,2,132
1967,0,2,131
1969,1,4,130
1970,0,5,131
1972,0,3,130
1974,0,7,128
1975,0,6,130
1977,0,2,129
1978,0,4,128
1980,-3,6,128
1982,-2,5,131
1983,0,5,132
1985,0,1,133
1986,0,2,131
1988,0,3,132
1990,0,3,128
1991,1,2,132
1993,0,3,132
1994,0,2,131
1996,0,6,131
1998,1,2,133
1999,1,3,129
2001,0,6,130
2002,0,4,130
2004,1,3,131
2007,2,2,128
2008,0,4,129
2010,1,3,132
2011,0,3,128
2013,0,2,132
2015,0,2,130
2016,0,5,133
2018,1,3,132
2019,0,4,129
2021,1,3,129
2023,0,5,128
2024,0,4,129
2026,0,3,131
2027,0,3,131
2029,1,3,131
2031,0,4,129
2032,0,4,134
2034,2,0,129
2035,0,4,131
2037,0,2,128
2039,0,5,128
2040,0,5,130
2042,1,3,133
2043,1,0,132
2045,1,2,131
2048,0,2,134
2049,0,3,131
2051,0,3,131
2052,0,4,129
2054,0,5,131
2055,0,3,128
2057,0,3,129
2059,0,3,129
2060,0,2,128
2062,0,6,130
2063,1,4,133
2065,0,3,129
2067,0,3,128
2068,1,2,129
2070,0,4,131
2071,0,6,130
2073,2,4,133
2075,0,4,132
2076,0,2,129
2078,1,4,131
2079,0,3,130
2081,0,3,129
2083,0,3,130
2084,0,3,129
2086,0,6,130
2087,0,2,132
2089,0,3,131
2092,0,2,131
2093,0,3,130
2095,0,3,131
2096,0,3,130
2098,0,3,130
2100,1,2,131
2101,2,1,133
2103,0,2,131
2104,0,5,132
2106,0,3,130
2108,0,2,128
2109,0,4,129
2111,0,5,130
2112,0,5,131
2114,0,3,131
2116,0,3,132
2117,0,4,130
2119,0,3,130
2120,0,3,131
2122,2,1,131
2124,0,3,129
2125,0,4,134
2127,0,5,132
2128,0,6,129
2130,0,5,130
2132,0,4,131
2134,1,4,129
2136,0,3,132
2137,0,4,133
2139,0,4,129
2141,1,3,131
2142,0,3,130
2144,-2,6,132
2145,0,3,130
2147,0,2,128
2149,0,4,130
2150,0,1,128
2152,0,2,133
2153,3,3,131
2155,0,5,132
2157,0,4,132
2158,0,5,128
2160,0,3,129
2161,0,3,132
2163,0,2,131
2165,-2,4,130
2166,0,2,128
2168,-2,5,130
2169,0,4,128
2171,0,3,131
2173,0,2,129
2174,0,3,129
2177,0,3,130
2178,0,6,128
2180,0,4,131
2182,0,6,129
2183,0,5,129
2185,1,4,132
2186,1,3,130
2188,1,2,130
2190,0,4,129
2191,-2,3,130
2193,1,3,128
2194,0,3,128
2196,0,5,129
2198,1,3,131
2199,0,5,133
2201,0,3,131
2202,0,1,128
2204,0,3,131
2206,0,2,132
2207,1,4,131
2209,0,4,132
2210,0,6,132
2212,0,3,132
2213,0,3,131
2215,0,4,131
2217,0,3,133
2219,0,2,131
2221,0,3,128
2222,0,2,134
2224,0,0,101
2226,2,11,113
2227,0,6,112
2229,-2,3,126
2231,0,4,138
2232,0,8,138
2234,0,5,150
2235,0,1,153
2237,0,2,158
2238,0,2,161
2240,1,0,157
2242,0,1,154
2243,1,1,147
2245,2,2,142
2246,1,1,132
2248,1,2,123
2250,0,2,108
2251,1,2,102
2253,0,4,96
2254,0,5,89
2256,0,5,84
2257,1,1,80
2259,0,5,80
2262,0,2,82
2263,0,8,90
2265,0,3,100
2266,0,4,112
2268,0,4,123
2269,-2,4,138
2271,0,5,156
2273,0,5,166
2274,0,3,181
2276,0,4,191
2277,1,1,200
2279,0,3,205
2281,0,3,202
2282,0,3,193
2284,0,3,191
2285,-2,6,176
2287,1,4,164
2289,0,3,147
2290,2,2,129
2292,0,4,117
2293,0,4,102
2295,0,5,88
2297,0,4,74
2298,0,3,65
2300,0,2,60
2301,0,4,57
2304,0,3,54
2305,1,3,56
2307,1,4,60
2308,0,4,67
2310,0,2,80
2311,0,5,94
2313,0,3,112
2315,0,4,128
2316,0,4,144
2318,-2,2,162
2319,1,2,183
2321,0,4,200
2323,0,0,212
2324,0,4,221
2326,0,4,224
2327,0,4,223
2329,0,5,214
2331,0,3,201
2332,0,3,191
2334,0,4,170
2335,0,3,150
2337,0,3,134
2339,0,3,118
2340,0,3,96
2342,0,5,85
2343,0,3,71
2345,0,5,64
2347,0,5,57
2349,0,2,52
2350,0,4,49
2352,0,4,48
2354,0,4,56
2355,0,6,63
2357,0,6,71
2358,2,1,86
2360,0,5,98
2361,0,3,112
2363,0,4,134
2364,0,2,152
2366,0,1,172
2368,1,3,192
2369,-2,3,203
2371,0,2,216
2372,0,3,220
2374,2,4,223
2376,2,2,220
2377,0,3,212
2379,-2,5,199
2380,1,3,185
2382,0,4,171
2384,0,1,156
2385,0,6,129
2387,0,6,117
2388,0,2,100
2391,0,6,88
2393,0,3,77
2394,0,5,68
2396,0,3,61
2397,0,3,56
2399,0,4,56
2400,0,7,55
2402,0,5,61
2403,0,5,65
2405,0,4,72
2406,0,5,82
2408,0,5,94
2409,0,6,106
2411,0,4,124
2413,1,3,144
2414,1,1,160
2416,0,1,175
2417,1,4,190
2419,0,2,201
2421,0,4,209
2422,1,3,212
2424,0,1,214
2425,1,4,208
2427,0,6,199
2429,0,2,190
2430,0,3,175
2433,0,4,160
2434,0,2,143
2436,0,6,126
2438,0,4,115
2439,0,4,100
2441,0,2,89
2442,0,4,78
2444,2,4,73
2445,2,2,65
2447,0,4,64
2449,0,3,59
2450,-2,3,64
2452,0,3,67
2453,1,4,72
2455,0,2,81
2456,0,5,88
2458,0,4,101
2459,0,5,119
2461,1,1,128
2463,2,1,146
2464,0,5,158
2466,0,2,176
2467,-2,5,185
2469,1,3,199
2471,0,3,203
2472,0,4,204
2475,0,3,207
2476,1,5,203
2478,0,5,195
2480,0,4,184
2481,0,2,174
2483,0,3,160
2484,0,3,146
2486,0,4,128
2488,0,5,118
2489,0,4,101
2491,1,4,94
2492,0,4,82
2494,0,2,70
2495,0,5,68
2497,0,4,64
2498,0,4,64
2500,0,3,67
2502,0,3,65
2503,0,3,69
2505,-2,5,82
2506,0,1,90
2508,2,4,101
2509,0,2,112
2511,0,6,128
2513,0,4,143
2514,1,1,158
2516,0,3,172
2518,0,4,185
2520,0,3,194
2522,0,2,202
2523,0,2,205
2525,0,6,206
2526,0,3,205
2528,0,3,195
2530,0,4,185
2531,0,4,176
2533,0,5,160
2534,0,3,143
2536,0,5,129
2537,0,4,116
2539,0,3,107
2541,0,3,94
2542,0,2,83
2544,0,3,79
2545,0,5,74
2547,0,5,67
2548,0,3,64
2550,0,1,65
2551,2,3,66
2553,0,5,73
2555,0,3,79
2556,0,5,88
2558,0,3,99
2560,0,6,113
2562,2,3,127
2563,0,5,142
2565,0,4,158
2567,0,4,169
2568,0,3,183
2570,0,2,192
2571,0,5,204
2573,0,3,207
2575,0,5,206
2576,0,4,201
2578,0,1,196
2579,0,2,189
2581,0,4,173
2583,0,0,159
2584,0,3,146
2586,0,5,131
2587,0,3,115
2589,0,5,106
2591,0,6,92
2592,0,0,84
